,client_id,probability
464,8d06a3d8f4a0ed34dd4e05817f319bbd,0.32381946
465,8d78276ef7d41163c1f78a7bf30b6cc1,0.39072698
466,8d80491ed954c955ee4dd122934f2303,0.23750995
467,8dcd9bd1f339e7c9e8225820695b9912,0.32847473
468,8de9b781ae9232ea0aa6ae3af732d5db,0.399023
469,8e29ba1ca01f44cbbddcd8624f6432df,0.5099495
470,8e7e058b5b89040b57aa48198ce5486a,0.21998636
471,8eb4c5711c335f9a8bdea472660faa75,0.41992542
472,8eec8734cd98dfe6c23d30701da2dcdd,0.4066239
473,8ef66a1cd54d592b2927373818a44c73,0.51179653
474,8f31d36ed8797b7db637b6ef2ef47e2a,0.5774639
475,8f5522c3ff8462655486698c4cc449ed,0.32694408
476,8f8cbfc41992a5d3b6857d829217e408,0.5481348
477,8fe0ad209da47d271981f3fee0cb1b6f,0.49641573
478,8ffa819e28333261e67161c43e076721,0.49870327
479,9083721835938c77ca3cc7055b420d5c,0.44143078
480,9088d7ce9232add54364e5620696c757,0.43908206
481,90bd3f3d45d0155f1d166002987f5b90,0.387357
482,90c9b3f4be613c39a5f1feeeeed7f9e6,0.36142468
483,90e391b8672a7e706ee822687d0eaf54,0.29479167
484,918f473893bb0cad92c576fbb0d69987,0.29302406
485,91ff03bc840fe7cd3ce803f98f25a7dd,0.3921143
486,92131faf8ff9aa6efb7a911072e4e961,0.5746492
487,9216f8882cd1ea2d77198a8e7e8f6c5f,0.38169357
488,9228a784fc57def569a3aef2048872e4,0.67485815
489,92bbdffd70dce42171530e228f67e6f6,0.45691806
490,92e957ccbdb765653194e1b82f9a1dc1,0.39752257
491,92ea676de035f02eab2f6a9c7595f670,0.47858122
492,93109b14bd27fd9b92b1f57b51f7b70b,0.52493083
493,934c0a5b384a45667929ae5eb19be8b0,0.5128696
494,94191c7606347a496020867dd9e25c64,0.42092570000000007
495,9423d7fcdb3a842e5cbc9575b9c895ae,0.48157606
496,94723ac8417cef6e7331140b5baa5d81,0.41887579999999996
497,947913ba3f5f459a5b5d243374d0b4e8,0.401122
498,94ce6927f305049250499d8c90150379,0.21215865
499,94de531116d8ca5dfbe2a83a396db6b9,0.29410475
500,955c4c8db0685dc0e1e7353c62c31451,0.52246934
501,96606febeda00077a63295e50b69e18c,0.4559769
502,97144e8da0abdeb5776d41af922f1076,0.44691333
503,97c628a164f281c185805c2c2fbb210e,0.37188524
504,9843314a890cf2c290899f686c2948aa,0.38860196
505,9882b95ebce98b7972c4eed69e125ac5,0.3551321
506,98b630756cf37b76566aba86a0843fb5,0.45780158
507,98be29be38f40b95f7610c9d0b994d92,0.4571615
508,991d09b09e0f03bbc0231621e177a2aa,0.40920654
509,992cd6d98a2dece5926b7edb9a7fb86f,0.532445
510,996bb88df3324c05d18294be715071ba,0.5360829
511,99a2f58358f6c2c8d2bb23dd919ba21d,0.35265145
512,99bc423bc16753e19e67b4a1ae11ff3e,0.45464957
513,99bf7b71ef7a34621320261ede8a4dbc,0.5421953
514,99fc754912650d03059242b7478f18d8,0.50776464
515,9a1f4b0b6b9c0be6c3d273af03dc57de,0.2922769
516,9a79641e9c3e424f9d2b26827e3577f7,0.40851775
517,9ac04764c208cb8d78fdaf5491ee7b65,0.29448608
518,9b18268be66ea560f20891efc27a70cf,0.52595586
519,9b249bb0edaeb53e999fd83aa1bedf0b,0.39883414
520,9c2c0d1dd1fd70fba560c4df9382d29a,0.4838545
521,9ca2f5f63cd20eaa5017974a949b760f,0.32959318
522,9ca939881801b6f47dfd295d276c1671,0.5108356
523,9d5fb2c68bf39cbffbd7cbad0708d939,0.46013254
524,9d6e8dcce60c1da3e575ee1946719b24,0.73379916
525,9d802dcfafd485564dd56d15a7df47d0,0.36276078
526,9f05fc89a487bafefa57a2b7f25bcbcc,0.49249384
527,9f07a4f802502987f2d7e79ccfb48fac,0.561584
528,9f0e63bbd1efa1727703e7bfd6d437b6,0.36650738
529,9f77e22d29934bb1f84f665c8029f298,0.3268861
530,9fa543ea170a7581d54b46f3cadec4d6,0.27831748
531,9fe2a27526dfd3f133b0384a87254376,0.43909183
532,a0f59549961faea0e48bc0337406aa08,0.3874263
533,a1088cb31f063e68d9486e9fa562a162,0.3203886
534,a2225945e0dd394c4b4469c52715ad3d,0.5562588
535,a24e90345152db1c5e68a0d081a42ac3,0.51110095
536,a2e0778098fc2e8aea61e7f7d86c651b,0.54093385
537,a2fba5f921c868356b9a6f43615c83eb,0.37042195
538,a34a28e51c063fc6c670bfaf9e346c56,0.6781786999999999
539,a3853a82f348307b9e4d50ecd2aaac9f,0.22312020000000002
540,a41d41df84ff234f81bfe5c33ee2287f,0.5436015999999999
541,a5157102ca302b8d7bd7c0c10f57af4f,0.58309966
542,a52c0b84587e486de78e5c0793e5aac9,0.30273256
543,a54930bfcaf3b0c62e57a2fd5a0f221e,0.417914
544,a57e8fcd1976e4a47a637ae0a23e86e5,0.43065748
545,a5997c311d26b8b9bc463ebc53a4e857,0.3151804
546,a61249495da236228550898062ababc2,0.2918312
547,a6283d0965744425baa060d830a441d6,0.29643413
548,a643ac78887011efaf5f3a32ccdab6db,0.5698554
549,a752412982dcc2339abdc12f8bedb29f,0.30926913
550,a7764f29065838b57e15d8bbc16934c4,0.64203674
551,a795563dd3222f022f4482ab69614fe2,0.437647
552,a79d235177f2b6f6eeb18bb2ee92c3b3,0.2651372
553,a83cffe088d09bc185e2e5b2c8fd3791,0.42093515
554,a8a2b5dcd3f3931a0130264a628ae398,0.39169255
555,a9aeb72f145de0fa9d690863a29efe9c,0.20815253
556,aa45686833f5c3dc73f7ff1dfdf19587,0.45384648
557,aa5dc9ee527be49f07f2c00c0fba47fe,0.40573344
558,aa90f7101715768e9ffe4f6454f37cf5,0.4628893
559,aa9252d2b26afd2331e1bfcddc4b9a20,0.57236505
560,aab572265e384b16a933c8b901f0f76e,0.55031383
561,ab2dd67afd9d5646af35e80f3cf9ad23,0.51712567
562,ac198360a4d46d4349ee20aa0e1b62af,0.48536494
563,ac281592786482d46846c68b5914e0ed,0.52916974
564,ac44f0f16b5c07da36321f0a81ce3759,0.23349306
565,ac7cf84dc251717ab7cceda3de250fc8,0.42430335
566,ac82a7aeabbefc3ed9b13b290e955925,0.435302
567,ac85cf7ddf00a22912abe27d6958c3af,0.32629296
568,acc84032917861532e2de29f482e9aa4,0.46350600000000003
569,acfb1fd97b5b36e564aed73ff5690a40,0.31573140000000005
570,ad23d05929724dc671ba38db39af3a6c,0.29684440000000006
571,ad5a7c45ac53546879b41376052fbfdc,0.34912604
572,adab01d6865023df8b516944db62473e,0.4535693
573,adb3df35d4be759adc4fd4191698a049,0.49965203
574,adcc9b0da31923388f5281be44b2e38d,0.24706306
575,ade222920063e34aab9064a9d2ef6dde,0.40352234
576,ae44ec530302f887bc5a084897e997a0,0.33884179999999997
577,ae566d65c97780aa89dac453b19fd893,0.611474
578,ae5983aa1c7cccfef69678d53d1dffd7,0.5268384
579,aea98c0a2d07f10f90884fc4bc6c26a0,0.3253955
580,afdbf79b56a5c462e64392e2e0714cd8,0.5124763
581,b04c2b2816df378b0d599e1b9836d527,0.4843065
582,b07e5edf2ea48d9c54424f8fc432d102,0.49173814
583,b082104563ec2c9f839de7da02a1defb,0.5474962
584,b146c69f804df8a83dd46d13a49dab21,0.27218154
585,b1874ed0b1af6313846ac86802e858e0,0.636184
586,b2727f4d040074c9ee9e8154ab3950df,0.46578607
587,b27dc6dc1eb4e6430be6d39e40241233,0.46936575
588,b2f210cb171e425463e57981f15086b3,0.5580413000000001
589,b315d9f730d59b1608411cd9c1e9486d,0.3320495
590,b3539346119c37dc699079a9bf80bc51,0.30043559999999997
591,b369800c606a3c62d53c0aa5edb286fc,0.45416558
592,b36e3323279db077b7f8b5dfe0088397,0.32920998
593,b3d24a79473d8786becbcb7c4adce6bc,0.36804822
594,b58d76184f8ad23bb3df64be043f9218,0.53241533
595,b5fc380541c3930afaf98f5d8ea10865,0.50670797
596,b643520f7228224654499eb949e69429,0.43187493
597,b66d8795082300ad68545d0eb3cfa221,0.46143076
598,b68f51c1588aa80726282637d285f2ed,0.46041235
599,b6ac068fcee90782ff0213a9cf4fa8f4,0.38890192
600,b6c55644d63a94795ece78ba2ba85d47,0.569222
601,b6e9b699603cfcf7e98468d9b2c0f615,0.6992026
602,b7e7cfa300582655019b6db08975c693,0.45077926
603,b7f171eaf9dc1f0f8c681c30951518a4,0.36932433
604,b882f075946d773a435e7498696f5cf4,0.48848635
605,b884647d2eb19f8c494d04ff978e4697,0.28096859999999996
606,b8d674d491366ffe75bb10ccf7f370c6,0.2695964
607,b8f665c8f495f299059c20b4dd3ac2d1,0.7331493
608,b90dc8125702aba82d9137bf3c2bf377,0.6865925
609,b948738d336d9db9f94f39c9a3c5f877,0.6189525
610,b9666bfe3c0b74603e2f030fed7519de,0.2668355
611,b97fd531fc7522b00e72532d8fa9f38d,0.2784768
612,b9a260e8f02f4538a0430d333085401a,0.46994802
613,b9ceebb101fddaeb9a937923f1580428,0.40465343
614,ba10015e28038da87ab3ceae2f959704,0.30673888
615,ba60ca6f0b9093a5570317505d896df3,0.3002712
616,ba6aa99a225e802b42073c24f4878b88,0.5241916
617,ba96b405a7a429c03cf7906ffb29b0ed,0.35208222
618,bae6e9a45e7df6aeb7e8a87b8760ae92,0.6043929
619,baea87752af872174964dd3473d38526,0.49701068
620,bb0550c15a1e0cb3e6cf6aab0969d2b7,0.31741732
621,bb0b1ade310d72103d513a0c89393d89,0.36254942
622,bb6fdb24c079cbea0c077df5ee3d5341,0.26994345
623,bba08350e4aa3cc619caad4cae1d63eb,0.76391244
624,bccded16bc6879d2729722aa8925d98c,0.41055059999999993
625,bd693005ec5471f88426c0bdaabbd427,0.43851355
626,bd6b40c3fae25f93646e1c5fff550bfd,0.29162648
627,bd787a2f7be1caa5bdb4c27662da99ef,0.52261114
628,be4c0b63aa5e96df822d00d41d778d87,0.32882494
629,be7ef53cdf081151204121ae1d248431,0.5253800999999999
630,bf2521857410ea74062dab71063413af,0.5161978
631,bf29ffddb2fafaff913a3cb79d027e3e,0.44457862
632,bf6f6f29e6d8b1e3bf773f405c64eb54,0.44052399999999997
633,bfa5da8cab8a2258412c38d00ff0a595,0.32373217
634,bfc5d09b4971ac506ece7b4670d6bf65,0.42649555
635,bffd6cb498f85c0554c677c3086b3611,0.50368667
636,c0034a28c4c0fe84c36f477086d4740a,0.4047284
637,c0eba9612d0d533dea64ec895ffb2480,0.36369023
638,c0f9c5ca802a3ed926642dfdd06e027c,0.52088094
639,c103aa92f8c8f4babfff703dbed40172,0.5313045
640,c147a9cd79679e1cf8597dc6f9e72567,0.27578387
641,c159f0bca7df9f6dd58ef2ecf7c93791,0.48466393
642,c1a4076674a957eaa3caddff7bbe5b7a,0.214135
643,c1f224087a8dfe9c59f02d5857145359,0.49317685
644,c20371cb1683ff049f277439b4aafb28,0.45780015
645,c26531a240709f992f8131e4584b3170,0.6941510999999999
646,c2b11a9e21236ea3b200c4b98c7e7524,0.30994833
647,c2c0ccc732f261297cbd0fd29407a2d3,0.37128130000000004
648,c3718badd2812d3833e4b8981d0d1e1b,0.6403241999999999
649,c372ee85b4be348075575059c82be034,0.37453276
650,c3ea1c9614d17f942a447aae455729e7,0.2945959
651,c420ad26a6424e224c711824401c2406,0.32655963
652,c44ffe3e31611296a25cee97e53b9d6c,0.6285576999999999
653,c53dc6351548b0593d182c494b0a85f8,0.53831714
654,c5acd7967ffdc2446da127f429ea059e,0.33043575
655,c5cfca68c83986f1f548d69bbf6a2e52,0.24317992
656,c605620a83c147ca6516af03c70c52d1,0.18615389
657,c6797cb9a52d7fcfa1bb0bbb5b5b5651,0.46425456
658,c68b81d4271f3c5ae17fe55b2bb067b3,0.63479716
659,c6dfe498607cdc43e19406a1d32ef919,0.26803327
660,c6fcb451802f79920192a329c274c893,0.37275222
661,c70c309465d06bb118c88bcee64b4787,0.5856751
662,c75af53ff77eb5a37b34e350754d2bb8,0.37671193
663,c798316158a5f7354904f44f088b4e3b,0.23433018
664,c8be102fcd2a0cfdb9a3d2a26cad45f7,0.3982027
665,c8e21bdf77a1cf6ee994e5600adafd86,0.3458255
666,c941fe885e3026c1c6af4b73eea14e2b,0.41650578
667,c9976d4c61a2c70ff6f9116d0dee0b80,0.68532276
668,c9e12367fbe01f2bcef0016764367e06,0.44884226
669,c9e65a6b61fed91f0da7d9a44df75bdb,0.31578147
670,ca202c21ab7269618d038ee9ecbc8456,0.4005545
671,ca4b8bf91f708113a62d00b1cdcbefe2,0.3283783
672,ca6d5390a1ac99d9eb3ae0d62bec3509,0.6237843000000001
673,ca8aeff4b603f687c21bf6764d557f41,0.50350726
674,cac6b69b7fd9a0dfb731d22436ef3d0e,0.32034746
675,cb2e0817eccbaf5e9a27dac32050843a,0.45701674
676,cbc8ad9fd25c13a4e82aa798c7ce1b57,0.6173166
677,cbe7f1ee395c0018719e2d234ee2d183,0.31958687
678,cc0f0e69ab9a7dec22fcc5dda2a37e23,0.41557834
679,cca4393980e525cf7e052e4473d47074,0.58330756
680,cce2784988e35787e964b8a48f0dca52,0.4095882
681,cd1d5b18566bdbb284d784bdde5744b0,0.5075632999999999
682,cd94dea8d9bb2fe0b7974822c647cef2,0.51161414
683,d027084e7a6f112eea53edb6e96f4f5b,0.47658283
684,d02aa4b7270f25d0f4413a2299648b1f,0.3676946
685,d057caa3a605d07b95acda8f9c56f5ec,0.519361
686,d12dd77a7c7f692b354312d88910445a,0.49276635
687,d1498f0c60ac114b302a7090a269f89a,0.6279091
688,d2098ab4a12e71b7265305580db4145d,0.50407743
689,d28bedeeeb9d6d6773a8c965481163fa,0.36699557
690,d29d8f57cad284ff433ca4d6a93e6c28,0.751929
691,d2aba2e26bb9ece9381a8d2572dccc63,0.55798876
692,d2d59696a8d774beb110f18377965260,0.6964483
693,d3daf4329c6c071853abf44e0896cc42,0.6115392
694,d4dd94cb87c93bdc922a8d34e215f89d,0.47225443
695,d537e3544dc0ec1cfa5818326d3d7edc,0.31311697
696,d58d159b2ff2e8a8126adaa406b845e1,0.68974763
697,d5bff6e13e4d00c7301404df709f4d36,0.40311396
698,d6ae7721bbc260db492d08974d832679,0.49288645
699,d6d0454c917039cbdfe15707d874dbe8,0.61082965
700,d78977f41ba412d70670d01f9fc95b72,0.22744623
701,d7a56b2486b7cd0e03599c10a1361515,0.50371164
702,d7ffb43ec87640d25155d047b0fb0777,0.43113858
703,d850824b80f81ffc0a080d0dc60f8505,0.5319571999999999
704,d8a439a820e0c01236d150b0f0229acb,0.33786738
705,d8c3316066e1fa332443ecdb5454176b,0.45310053
706,d92b0057b83d362b33c7e4cae8b67191,0.38919514
707,d95fef256cbdc977b9cfe11e2f06b96b,0.48457032
708,d97201ec57faacde21923d26014e802b,0.289896
709,d9be385e21c616fe2228bf53fb32e415,0.34771052
710,d9f29544cd3928b20fe9707d2f919918,0.49876496
711,da5bee69ef772c481b9590fb367d1b3b,0.5381597
712,dac871c347bb022b017d6b29a85b8987,0.6540475
713,dadf92d52036bc7bfb1b802379e1cdb0,0.36144525
714,db44056aae190234a80c34388cce9888,0.6358324000000001
715,db9851149b37fa2440fc4418294eae58,0.37751845
716,dc9eb487bf5e669201f1273932fc6152,0.6567843000000001
717,ddec7abe598e486e048549c5f18cca45,0.32020867
718,df1b4a19e0fd488f71a722a4328c95a8,0.392462
719,df3c959c6ca886d0dc209a067153b538,0.6016872
720,df4c8722c3e9757c44d7355c62930e67,0.38633850000000003
721,dfaab4164bb7093a387c6b4f820b13db,0.48228508
722,e0049d0e3833b2978f0c5d14534cf29d,0.5099640999999999
723,e172b49753dcbeaf2a4a492a11ff2c36,0.42207843
724,e19f4e3c891be251bc3d3213b39579b7,0.53974456
725,e240871e218ae175f6263801378dcca1,0.34361690000000006
726,e28246264d735aa44ecf3894c6219c10,0.43959323
727,e29c7f97e1185142f7b1bc9b045459bb,0.33836153
728,e2af593dd37ad9efb0b2ee69ae28181d,0.6398845000000001
729,e306fd094a0991bfae3566801e077473,0.3039197
730,e30cee39b49cc8f7239beef189c15436,0.34376413
731,e35ece8adb5e6ac116f2c501578ab5a4,0.4483098
732,e3f89b6433f20b3597d42193df4d3ce4,0.385851
733,e40c188b48edac69c1e7f215ca3421a7,0.50822353
734,e433c67b4ced88af165f5322aa67b211,0.27307683
735,e468ef9cdd2893ecb602e9605b06bdde,0.37492916
736,e4763d78028ccb1883a3f756bef9ffba,0.32128578
737,e4c3a3e6d76b76749e550c34a98d357d,0.41866893
738,e5072cfc598c54d466969032ca54d63f,0.33369347
739,e53a67cc9a3c311c533553eabfa86aca,0.15103863
740,e54db5fb66dc4449f7b6c32136221814,0.54649776
741,e6137b87472d1c11e0fb9ca81a055ead,0.42606837
742,e615e91ce8b3c0665dbe9cf2b8dd4ea1,0.74869835
743,e61d3041a1e6e49e77b361f5599333aa,0.59914213
744,e65e021b3375a0d3fe97bf5a5b8f3ff2,0.3556188
745,e66feee7bb428ae191c6dfe9f185bb6e,0.33705905
746,e6867af4e54bf413196fb511f2721f1e,0.28969842
747,e6c0ba3d40d21da5a3223a1f7aa87e9e,0.4248035
748,e72d4c0e60ed7ddf479980d710a39bc1,0.3563952
749,e75349ca247696be5f4a283d449baabe,0.33001238
750,e7952326d7fd1e359d33bccf918a73f0,0.22479604
751,e7bce046813a4f86e1400ba36e0eea1b,0.49210265
752,e87c2a82466fac99b0019bd66f7b99ed,0.26175877
753,e89f8505edcc1828967b118a4a128497,0.44832033
754,e9101ffb7166383387c605feb71f63d7,0.38729048
755,e94d1278ae4e76c8c1b9e024a7ed83d6,0.39265594
756,e976202a67414f630a5322b46ede575d,0.29768142
757,ea344de37e46e4c8bd11acbdacbf7fa9,0.37177062
758,ea48c2db9f4299e810a34b1dd72fa383,0.43112797
759,eabc726be712ca8e46567c86f30ce7f5,0.34311575
760,eb50362e936b5f125411a174223ce580,0.6679911000000001
761,eb6764f86b7400539073d984c61d0975,0.28565636
762,ebba62a79916fbaf0ae73efa3228feb4,0.61206
763,ec29de5a5b21cfe3eb5586cdf4760774,0.46600416
764,ec506e3afeb57bf29e8a0c20bbc07468,0.4203531
765,ec99b14fbb3fa2943209cc2824f693b0,0.49104947
766,ecfb8a63a01fbcc9a60307b0dd0775bd,0.5958403
767,ed2d34a5168b60badec71d561ae4c430,0.5394689
768,ed2d5456bba8340dd75c37463b0a34a2,0.6770286
769,ed5de1c54eb575d027cfdce48fa15d2d,0.68814445
770,ed7f8fdb0f4054710a2836e7005edcaf,0.54515386
771,ed8b0ac27ca257f61ef7c96d43f8ea4f,0.26561502
772,ee18d5d52340b9913fa423c32011722a,0.57032126
773,ee251b0c0950181c7ee2ebeffaa88411,0.29492337
774,ee2c116a6ef1d413ca62641f3e62e4da,0.31866008
775,ee699a500ea8e7a58ca70f926a35ebfe,0.6071613
776,eedc5ec53f7eebb1f326a03bb2e03a4d,0.46687892
777,eee19ffe2cbb8d4fd52d204b2571b660,0.40301746
778,ef8df0b0e054edf55015de8956e96883,0.33739790000000003
779,ef8e6a57c7a4fd1526908ec4fcd97260,0.4258005999999999
780,efa612c98335533cecb0ad7bf32e44d2,0.4467906
781,f032a6d61a0850fd4c91da4b48927184,0.2601122
782,f0453931a6cff016b3242475cf328adc,0.4981415
783,f094789fb0b0a2dee28ca876210f992e,0.4116142
784,f11d7a67d566a5a94d8643023a4dc60e,0.2643716
785,f13f0e52bf6148bb8bd24662a6078ff6,0.33006199999999997
786,f16f0e8dc610bf419eb32c31269e33ec,0.63690555
787,f1cf3366be8f5dce018e3e137eb2a1c4,0.42955429999999994
788,f1da7a2a14221d68baf6637e4996452e,0.31866887
789,f26bf77be9bfa843607f64d6a6bd2418,0.4460524
790,f2709d57270be45499b16a09d9af8951,0.6038863
791,f2b5ed79293b0c8ef1c9abc34863cb87,0.5714249
792,f2cf63568a152c400cf2f6431c77a2c7,0.3211087
793,f3cf1d69cb216709532100f5f635bffe,0.43631482
794,f3e3641d80d5fe5302a3f4419b7e26b6,0.48422492
795,f412529c2d44859e8c1cfa9857ebc8a5,0.25382388
796,f420b6cc52d7140a708968c0da37cd44,0.259058
797,f43bf95922f8ae0078cf4fda3296e7d9,0.58618313
798,f49804405d6e5aa0e6aeda05effb7de1,0.29678166
799,f49b5cb001574af87e558e8e9889627f,0.36776295
800,f4afb59528cebc70c36d6675d7295e2c,0.6053440999999999
801,f519737e443b35f93ed83aa7a1e2bd7b,0.50797236
802,f56fc3660ebb76b9632d41cf23738184,0.44216153
803,f5723acd3730292af8841cbb6ec30b72,0.31084642
804,f643ac6e0c9c01de568baa281e405748,0.36530358
805,f68e6e413fd4c2cce17ce6ccc21a936c,0.28845355
806,f69b1494831a1742ea26af97990ef36c,0.4572748
807,f734e8466648d91596cf11381a72e523,0.6074319
808,f735999ba35f5d6c04bd54bbb80dbac7,0.5664355999999999
809,f84e0738fa2718e5c1e03de6590448a6,0.31675813
810,f876be13f00417fda4892a53d0d1ac70,0.56867546
811,f87cb155d9500782129b6753f94a0e46,0.48207843
812,f887db4af526b78eee5a1a7ff07609aa,0.43073186
813,f88a27513bccc68b4f6ee98ace8e8213,0.277025
814,f8927cdee651135bcb99b712b43349ad,0.57940346
815,f8e17cb4c31f22ce031510b8568c2a75,0.5303491
816,f8e8f3a7005397829b13145d2653a8b9,0.2839392
817,f92fe058716fb74f2b0e8f1aef26c7d3,0.29353973
818,f98937fdc9f2351a8d3c1acb38234702,0.37058565
819,fa49f003ebb66fc31fa8e2b9fe208437,0.5077916
820,fa646b310bbc3837afff4ea1862ea0ec,0.4088355
821,fa87f4c5656bb0ab57eacd210366f071,0.5193688
822,fb08aab11372fb79a8fdb7ba1209da43,0.37040886
823,fb0e5a172ad766c9b27fb8d27769701d,0.57233196
824,fb3081e7f534f8fefe74af3420e215fe,0.30212507
825,fb3689cb5cc793c0839a01d43467bbc0,0.5135978
826,fb54a60e0ceffd09e33df74fff6920c9,0.49908307
827,fbcf06a239a52329d297ff7e4571a448,0.3126802
828,fbe036c4deea50ac36feeb4985d9c079,0.49239936
829,fc0c7c937f139bd6d1c5b5d0a0023dd3,0.48156809999999994
830,fc8de34c5f40f0fc9af2728937a4dac9,0.4003067
831,fc9c65495fdefaedc4a30f4aed842419,0.4686741
832,fd69f6a3feb052176755303cfb30654b,0.533985
833,fd7f076618df1d17dfa384b5457b10bd,0.23201256
834,fdc9946769b1a64d5320364c1a34ca9a,0.55170774
835,fe084e295034c4bd6ae4498af6882bb5,0.59451085
836,fe9c3e9c58a97ba6c2922237bfc2a7c6,0.3074054
837,fee8ac01c79388b623134d61d49c8900,0.50680745
838,ff3fe45f7240273e9e22dbffbdf8fd48,0.456826
839,ffb2ae2399e91e4e0c1e10304d6d4d0b,0.22149263
